Purch.Doc.,Plnt,PGr,A,Supplier/Supplying Plant,POrg,Material,Short Text,PO Item Text,Requisnr.,Cost Ctr,AgreementNumber,Doc. Date,Deliv.date,Net Price,Activity,Classified Activity,Sub - Activity,Classified Sub - Activity
4503130416,K210,K41,K,X69221     AIR PRODUCTS SOUTH AFRICA (PTY) LTD,K210,AM0594002,SERV;ON SITE;EQUIP HIRE;NIT CYL;AIRPROD, ,Tshego,KS90280607,4402069071,14/02/2024,5/24/2024 0:00,63.31,Rentals,TRUE,Management Services,TRUE
4503130416,K210,K41,K,X69221     AIR PRODUCTS SOUTH AFRICA (PTY) LTD,K210,AM0594002,SERV;ON SITE;EQUIP HIRE;NIT CYL;AIRPROD, ,Tshego,KS90280607,4402069071,14/02/2024,6/21/2024 0:00,63.31,Rentals,TRUE,Management Services,TRUE
4503166413,K220,K14,K,X69221     AIR PRODUCTS SOUTH AFRICA (PTY) LTD,K220,AM0594002,SERV;ON SITE;EQUIP HIRE;NIT CYL;AIRPROD, ,6032016,KK90740007, ,8/3/2024,3/8/2024 0:00,63.31,Rentals,TRUE,Management Services,TRUE
4503175920,K210,K41,K,X69221     AIR PRODUCTS SOUTH AFRICA (PTY) LTD,K210,AM2175025,SERV;RENT;TOYOTA 3T FORKLFT;AIR PRODUCTS, ,Mohlale,KS90280607,4402069071,15/03/2024,4/5/2024 0:00,44759.87,Rentals,TRUE,Management Services,TRUE
4503180157,K210,K42,K,X70171     H.A.S.S INDUSTRIAL (PTY) LTD,K210,AM0569723,SERV;MEDICAL;ON SITE;NOISEBAN;HASS IND,SERVICE; MEDICAL; ON SITE; NOISEBAN COMPULSORY ANNUAL SERVICE OF HEARING PROTECTOR ACCORDING TO KUM,LIZEL MOYA,KS90740653, ,19/03/2024,3/26/2024 0:00,220,Maintenance,TRUE,,FALSE
4503180164,K210,K42,K,X70171     H.A.S.S INDUSTRIAL (PTY) LTD,K210,AM0569723,SERV;MEDICAL;ON SITE;NOISEBAN;HASS IND,SERVICE; MEDICAL; ON SITE; NOISEBAN COMPULSORY ANNUAL SERVICE OF HEARING PROTECTOR ACCORDING TO KUM, ,KS90740653, ,19/03/2024,4/9/2024 0:00,950,Maintenance,TRUE,,FALSE
4503180164,K210,K42,K,X70171     H.A.S.S INDUSTRIAL (PTY) LTD,K210,AM1774194,SERV;ON SITE;CONSULT;NOISE BAN MNG;HASS,SERVICE; MEDICAL; ON SITE; NOISEBAN COMPULSORY ANNUAL SERVICE OF HEARING PROTECTOR ACCORDING TO KUM, ,KS90740653, ,19/03/2024,4/9/2024 0:00,37512,Maintenance,TRUE,,FALSE
4503151650,K210,K35,K,X71854     TOTALENERGIES MARKETING SOUTH AFRIC,K210,AM1738973,SERV;ON SITE;MAINT;FIXED FEE;PLD,FOR MONTH: APRIL 2024,Aletta vdw,KS05001200,4402069318,28/02/2024,4/30/2024 0:00,690595.74,Maintenance,TRUE,,FALSE
4503088544,K220,K14,K,Y11726     ANDISA HOLDINGS CC,K220,AM2110836,SERV;CVLSECNDRY ROAD MAINT;ANDISA, ,S MONYEMANGE,KK14403301,4403072257,16/01/2024,1/31/2024 0:00,2.23,Maintenance,TRUE,,FALSE
4503088544,K220,K14,K,Y11726     ANDISA HOLDINGS CC,K220,AM2110836,SERV;CVLSECNDRY ROAD MAINT;ANDISA, ,S MONYEMANGE,KK14403301,4403072257,16/01/2024,2/29/2024 0:00,2.23,Maintenance,TRUE,,FALSE
4503088544,K220,K14,K,Y11726     ANDISA HOLDINGS CC,K220,AM2110836,SERV;CVLSECNDRY ROAD MAINT;ANDISA, ,S MONYEMANGE,KK14403301,4403072257,16/01/2024,4/2/2024 0:00,2.23,Maintenance,TRUE,,FALSE
4503088610,K220,K14,K,Y11726     ANDISA HOLDINGS CC,K220,AM2110836,SERV;CVLSECNDRY ROAD MAINT;ANDISA, ,S MONYEMANGE,KK14403301,4403072257,16/01/2024,4/18/2024 0:00,2.23,Maintenance,TRUE,,FALSE
4503088610,K220,K14,K,Y11726     ANDISA HOLDINGS CC,K220,AM2110836,SERV;CVLSECNDRY ROAD MAINT;ANDISA, ,S MONYEMANGE,KK14403301,4403072257,16/01/2024,4/18/2024 0:00,2.23,Maintenance,TRUE,,FALSE
4503088610,K220,K14,K,Y11726     ANDISA HOLDINGS CC,K220,AM2110836,SERV;CVLSECNDRY ROAD MAINT;ANDISA, ,S MONYEMANGE,KK14403301,4403072257,16/01/2024,4/18/2024 0:00,2.23,Maintenance,TRUE,,FALSE
4503166357,K220,K14,K,Y11726     ANDISA HOLDINGS CC,K220,AM2110836,SERV;CVLSECNDRY ROAD MAINT;ANDISA, ,L.MARUMOLE,KK14403301,4403072257,8/3/2024,3/15/2024 0:00,2.23,Maintenance,TRUE,,FALSE
4503166357,K220,K14,K,Y11726     ANDISA HOLDINGS CC,K220,AM2110836,SERV;CVLSECNDRY ROAD MAINT;ANDISA, ,L.MARUMOLE,KK14403301,4403072257,8/3/2024,3/15/2024 0:00,2.23,Maintenance,TRUE,,FALSE
4503166357,K220,K14,K,Y11726     ANDISA HOLDINGS CC,K220,AM2110836,SERV;CVLSECNDRY ROAD MAINT;ANDISA, ,L.MARUMOLE,KK14403301,4403072257,8/3/2024,3/15/2024 0:00,2.23,Maintenance,TRUE,,FALSE
4503130694,K220,K14,K,Y12023     DUSTWATCH CC,K220,AM0839565,"SERVICE, DUST / WATER SAMPLING", ,6032016,KK90740007, ,14/02/2024,2/29/2024 0:00,98500,Cleaning,TRUE,,FALSE
4503155029,K220,K14,K,Y12023     DUSTWATCH CC,K220,AM0839565,"SERVICE, DUST / WATER SAMPLING", ,6032016,KK90740007, ,1/3/2024,4/2/2024 0:00,98500,Cleaning,TRUE,,FALSE
4503070478,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0876 4009797949 SIGOUGOU: REPAIR ROOF TILES AT 19 HOUSES 26.12.2023 10:04:19 CAT (20011396) HOUSES,20006842, , ,2/1/2024,2/29/2024 0:00,69192,Maintenance,TRUE,Civil Works,TRUE
4503071318,K210,K45,K,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU, ,20012183,KS85920538, ,3/1/2024,1/3/2024 0:00,500,Maintenance,TRUE,Civil Works,TRUE
4503071318,K210,K45,K,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU, ,20012183,KS85920538, ,3/1/2024,1/3/2024 0:00,500,Maintenance,TRUE,Civil Works,TRUE
4503075897,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM2085047,SERV;MAINTENANCE WORK,0839 4009640109 SIGOUGOU - DRAIN BLOCKED 27.11.2023 08:37:14 CAT (8805443) CONTACT PERSON: TSAONE K,20006842, , ,8/1/2024,2/29/2024 0:00,1600,Maintenance,TRUE,,FALSE
4503075899,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0863 4009761073 SIGOUGOU-CEILING IN SITTING ROOM & KITCH 19.12.2023 11:28:53 CAT (8805443) CONTACT,20006842, , ,8/1/2024,2/29/2024 0:00,15281.1,Maintenance,TRUE,Civil Works,TRUE
4503075903,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM2085047,SERV;MAINTENANCE WORK,0838 4009640119 SIGOUGOU - DRAIN BLOCKED 04.12.2023 13:23:14 CAT (8805443) CONTACT PERSON: MOSES CO,20006842, , ,8/1/2024,2/29/2024 0:00,1600,Maintenance,TRUE,,FALSE
4503075905,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0836 4009639330 SIGOUGOU-OUTSIDE TAP LEAK A LOT OF WATER 04.12.2023 08:26:23 CAT (20006842) CONTACT,20006842, , ,8/1/2024,2/29/2024 0:00,878,Maintenance,TRUE,Civil Works,TRUE
4503075909,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM2085047,SERV;MAINTENANCE WORK,0840 4009640120 SIGOUGOU - BLOCKED DRAIN 04.12.2023 12:37:08 CAT (6119937) CONTACT: KEAOBAKA TEL: 0,20006842, , ,8/1/2024,2/29/2024 0:00,1600,Maintenance,TRUE,,FALSE
4503081986,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0883 4009854746 SIGOUGOU:FASE 4: KAREEBERG NO 19 WATER P 03.01.2024 08:42:16 CAT (20011396) INFRONT,20006842, , ,11/1/2024,1/31/2024 0:00,1517.84,Maintenance,TRUE,Civil Works,TRUE
4503081991,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0916 4009899042 SIGOUGOU - ROOF TITILES HAS MOVED AWAY 08.01.2024 14:29:03 CAT (6065170) CONTACT PE,20006842, , ,11/1/2024,1/31/2024 0:00,920,Maintenance,TRUE,Civil Works,TRUE
4503082022,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0960 4009868386 sigougou:DRAINS IS BLOCKED 05.01.2024 10:32:18 CAT (20011396) CONTACT: YOLANDA TEL,20006842, , ,11/1/2024,1/31/2024 0:00,1200,Maintenance,TRUE,Civil Works,TRUE
4503082025,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0958 4009907896 SIGOUGOU - BATHROOM BASIN IS LEAKING 10.01.2024 11:23:25 CAT (6065170) CONTACT PERS,20006842, , ,11/1/2024,1/31/2024 0:00,1144.34,Maintenance,TRUE,Civil Works,TRUE
4503082042,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0905 4009548149 SIGOUGOU - DRAIN IS BLOCKED 23.11.2023 08:06:02 CAT (20006842) CONTACT PERSON: ALPH,20006842, , ,11/1/2024,1/31/2024 0:00,3200,Maintenance,TRUE,Civil Works,TRUE
4503082054,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0907 4009554077 SIGOUGOU - DRAIN BLOCKED 16.11.2023 14:45:26 CAT (8805443) CONTACT PERSON: TSHIDI C,20006842, , ,11/1/2024,1/31/2024 0:00,1600,Maintenance,TRUE,Civil Works,TRUE
4503083407,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0894 4009855809 SIGOUGOU:STAND NO: 6947 DO REPAIR WORKS 03.01.2024 13:07:41 CAT (20011396) TOILET D,20006842, , ,12/1/2024,2/29/2024 0:00,3176.04,Maintenance,TRUE,Civil Works,TRUE
4503090480,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0892 4009847510 SIGOUGOU:CEILING FALLING AT OHP ROOM 02.01.2024 11:27:52 CAT (6157042) CEILING FALL,20006842, , ,17/01/2024,2/29/2024 0:00,24855.6,Maintenance,TRUE,Civil Works,TRUE
4503091842,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0981 4009953138 SIGOUGOU - QUARTZITE:WELD GATE 12.01.2024 14:09:39 CAT (20006842) CONTACT PERSON; B,6119937, , ,18/01/2024,2/29/2024 0:00,3831,Maintenance,TRUE,Civil Works,TRUE
4503092292,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0962 4009972232 SIGOUGOU:REPLACE CEILING 18.01.2024 12:08:07 CAT (20006842) GABANA/076 266 1954,20006842, , ,18/01/2024,2/29/2024 0:00,5162.4,Maintenance,TRUE,Civil Works,TRUE
4503095718,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU, ,20012183, , ,22/01/2024,1/31/2024 0:00,2730.04,Maintenance,TRUE,Civil Works,TRUE
4503095768,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,757 4009352157 SIGOUGOU - DO REPAIR WORKS ZINK WARM TAPS NOT WORKING BATH AND BASIN WARM TAPS NO WA,20012183, , ,22/01/2024,1/31/2024 0:00,3508,Maintenance,TRUE,Civil Works,TRUE
4503095787,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,759 4007901610 SIGOUGOU - REMOVE TREE BRANCHES HANGING CONTACT: HERCULES TEL: 083 304 6242 REMOVE T,20012183, , ,22/01/2024,1/30/2024 0:00,17374,Maintenance,TRUE,Civil Works,TRUE
4503095844,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,801 4009326488 SIGOUGOU - ROOF IS LEAKING CONTACT: TAPA TEL: 078 934 9298/073 456 8171,20012183, , ,22/01/2024,1/31/2024 0:00,2130,Maintenance,TRUE,Civil Works,TRUE
4503095880,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,721 4007536542 SIGOUGOU-ROOF LEAK @ LIVING ROOM ON CEIL KONTAK: DONALD TEL NO: 060 925 7068,20012183, , ,22/01/2024,1/31/2024 0:00,29987.2,Maintenance,TRUE,Civil Works,TRUE
4503095897,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,699 4008977247 SIGOUGOU -ALL DOORS INSIDE AND OUTSIDE CONTACT PERSON: PORCHA CONTACT NR: 0793563639,20012183, , ,22/01/2024,1/31/2024 0:00,5550,Maintenance,TRUE,Civil Works,TRUE
4503095902,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU, ,20012183, , ,22/01/2024,1/31/2024 0:00,1706.84,Maintenance,TRUE,Civil Works,TRUE
4503095908,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,777 4009429197 SIGOUGOU - DRAIN BLOCKED CONTACT PERSON: QUINTON CONTACT NR: 0737399405,20012183, , ,22/01/2024,1/31/2024 0:00,1600,Maintenance,TRUE,Civil Works,TRUE
4503095912,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,715 4008961996 SIGOUGOU:DO CIVIL REPAIRS CONTACT PERSON: MPHO CONTACT NR: 0760197477 / 0766450070 C,20012183, , ,22/01/2024,1/31/2024 0:00,11413,Maintenance,TRUE,Civil Works,TRUE
4503095928,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,707 4009312571 sigougou: DOOR STUCK CONTACT PERSON: JOHN CONTACT NR: 0646696866  DOOR STUCK & HANDL,20012183, , ,22/01/2024,1/31/2024 0:00,2630,Maintenance,TRUE,Civil Works,TRUE
4503095939,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,709 4009029108 SIGOUGOU - SHOWER HEAD IS BLOCKED KONTAK: GILBERT TEL NO: 082 293 3021,20012183, , ,22/01/2024,1/30/2024 0:00,1705,Maintenance,TRUE,Civil Works,TRUE
4503095944,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,700 4009303135 SIGOUGOU - DO CIVIL REPAIR * ZINC PIPE IS LEAKING * BASIN TAPS NO WATER  CONTACT PER,20012183, , ,22/01/2024,1/30/2024 0:00,2405.3,Maintenance,TRUE,Civil Works,TRUE
4503095953,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,774 4009429194 SIGOUGOU - DRAIN BLOCKED CONTACT PERSON: GRACE CONTACT NR: 0765939034,20012183, , ,22/01/2024,1/31/2024 0:00,1600,Maintenance,TRUE,Civil Works,TRUE
4503096009,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0965 4009815008 SIGOUGOU:ROOF TITLES MISSING & CEILING H 27.12.2023 10:18:55 CAT (6065170) DOWN CON,20006842, , ,22/01/2024,2/15/2024 0:00,11822,Maintenance,TRUE,Civil Works,TRUE
4503096013,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0886 4009821566 SIGOUGOU:ROOF IS LEAKING & CEILING DAMAG 27.12.2023 14:18:24 CAT (8805443) CONTACT,20006842, , ,22/01/2024,2/15/2024 0:00,9458,Maintenance,TRUE,Civil Works,TRUE
4503096019,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0963 4009978910 SIGOUGOU:REPLACE CEILING 18.01.2024 15:31:26 CAT (20006842) CONTACT PERSON: RINA CO,20006842, , ,22/01/2024,2/15/2024 0:00,10359.2,Maintenance,TRUE,Civil Works,TRUE
4503096024,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0964 4009978912 SIGOUGOU:REPLACE CEILING 18.01.2024 15:32:30 CAT (20006842) CONTACT PERSON: ERNEST,20006842, , ,22/01/2024,2/15/2024 0:00,8445.6,Maintenance,TRUE,Civil Works,TRUE
4503096032,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0966 4009978914 SIGOUGOU:REPLACE CEILING 18.01.2024 15:34:37 CAT (20006842) CONTACT PERSON: THAPELO,20006842, , ,22/01/2024,2/15/2024 0:00,9062,Maintenance,TRUE,Civil Works,TRUE
4503096257,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,744 4007959145 SIGOUGOU - DO CIVIL REPAIRS DO CIVIL REPAIRS SMOKE ENTERS THE HOUSE THROUGHT GAPS IN,20012183, , ,22/01/2024,1/31/2024 0:00,4506,Maintenance,TRUE,Civil Works,TRUE
4503096266,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,747 4009352155 SIGOUGOU - Replace door lock The lock mechanism of the medical waste room door is br,20012183, , ,22/01/2024,1/31/2024 0:00,1650,Maintenance,TRUE,Civil Works,TRUE
4503104195,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,"0917 4009899125 SIGOUGOU-REPAIR GATE, HITS THE WALL WHEN 05.01.2024 12:30:34 CAT (20011396) (ELECTR",20006842, , ,26/01/2024,2/28/2024 0:00,4335,Maintenance,TRUE,Civil Works,TRUE
4503104197,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0900 4009766943 SIGOUGOU -SEWAGE OVERFLOW AT DOLOMITE 20.12.2023 13:12:25 CAT (6119937) CONTACT: KL,20006842, , ,26/01/2024,2/28/2024 0:00,4800,Maintenance,TRUE,Civil Works,TRUE
4503104201,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0904 4009554075 SIGOUGOU - TAP STOLEN (EMPTY HOUSE) 23.11.2023 13:13:39 CAT (8805443) CONTACT PERSO,20006842, , ,26/01/2024,2/28/2024 0:00,2620,Maintenance,TRUE,Civil Works,TRUE
4503108469,K210,K42,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,778 4009429547 SIGOUGOU - DRAIN BLOCKED KONTAK: GERRY TEL NO: 074 976 7980,20012183, , ,30/01/2024,2/20/2024 0:00,1600,Maintenance,TRUE,Civil Works,TRUE
4503112457,K210,K45,K,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,100-09-2023 COMPANY - SIGOUGOU 01 SEPTEMBER TO 30 SEPTEMBER,20012183,KS85920538, ,1/2/2024,2/28/2024 0:00,57600,Maintenance,TRUE,Civil Works,TRUE
4503118439,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0893 4009855319 SIGOUGOU:CEILING COLLAPSED 03.01.2024 10:36:08 CAT (20006842) CONTACT:POLOKO TEL NO,20006842, , ,6/2/2024,2/28/2024 0:00,7218.1,Maintenance,TRUE,Civil Works,TRUE
4503127690,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,1019 4009944655 SIGOUGOU -ROOF TILES FALLEN OF AND DAMAG 15.01.2024 08:21:24 CAT (20006842) CONTACT,20006842, , ,12/2/2024,4/12/2024 0:00,10181.2,Maintenance,TRUE,Civil Works,TRUE
4503127694,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,1036 4007519103 SIGOUGOU - BLK 7 KAMER 36 WINDOW BROKEN 17.04.2023 11:08:22 CAT (20011396) CONTACT:,20006842, , ,12/2/2024,4/12/2024 0:00,6543.6,Maintenance,TRUE,Civil Works,TRUE
4503128735,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,1015 4009978458 SIGOUGOU - OUTSIDE TAP IS LEAKING 18.01.2024 11:48:05 CAT (20011396) CONTACT: HENRY,20006842, , ,13/02/2024,2/28/2024 0:00,550,Maintenance,TRUE,Civil Works,TRUE
4503128737,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,1042 4007487822 SIGOUGOU:REPAIR PROBLEMATIC GATE 12.04.2023 10:12:47 CAT (6041000) REPAIR GATE EFFE,20006842, , ,13/02/2024,2/29/2024 0:00,1943.04,Maintenance,TRUE,Civil Works,TRUE
4503128764,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0980 4009914270 SIGOUGOU - DRAINS IS BLOCKED 11.01.2024 11:10:03 CAT (20011396) KONTAK: KAGISO TEL,20006842, , ,13/02/2024,2/28/2024 0:00,1200,Maintenance,TRUE,Civil Works,TRUE
4503129568,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,1126 4010071170 SIGOUGOU-REPL WINDOW GLASS AT LIVING RO 16.01.2024 09:27:45 CAT (20011396) CONTACT:,20006842, , ,13/02/2024,2/29/2024 0:00,1267.5,Maintenance,TRUE,Civil Works,TRUE
4503129569,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,1122 4010111180 SIGOUGOU - WATER LEAKING IN YARD 02.02.2024 13:13:27 CAT (6119937) CONTACT: PETER T,20006842, , ,13/02/2024,2/29/2024 0:00,2164.54,Maintenance,TRUE,Civil Works,TRUE
4503129570,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,1121 4010072207 SIGOUGOU -STD NR 7013: DO REPAIR WORK 30.01.2024 15:15:56 CAT (8805443) CONTACT PER,20006842, , ,13/02/2024,2/29/2024 0:00,2930.4,Maintenance,TRUE,Civil Works,TRUE
4503129574,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,1135 4010120204 SIGOUGOU -COMUGATED ROOFING SHEET OF CAR 06.02.2024 11:34:02 CAT (6065170) SISHEN H,20006842, , ,13/02/2024,2/29/2024 0:00,3254,Maintenance,TRUE,Civil Works,TRUE
4503129579,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,1134 4010126806 SIGOUGOU-ALLIGN GATE AGAIN TO USE THE GATE LOCK 05.02.2024 15:50:49 CAT (20011396),20006842, , ,13/02/2024,2/29/2024 0:00,2934,Maintenance,TRUE,Civil Works,TRUE
4503129592,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,1119 4010111177 SIGOUGOU - BLK16 RM38 - DRAIN BLOCKED 02.02.2024 11:43:23 CAT (6119937) KITCHEN ZIN,20006842, , ,13/02/2024,2/29/2024 0:00,1600,Cleaning,TRUE,,FALSE
4503131391,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,1120 4010111471 SIGOUGOU -CEILING IS LEAKING IN THE BEDR 02.02.2024 13:41:03 CAT (20006842) CONTACT,20006842, , ,14/02/2024,2/20/2024 0:00,7565,Maintenance,TRUE,Civil Works,TRUE
4503133595,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0918 4009899045 SIGOUGOU - DO REPAIR WORKS 08.01.2024 08:44:50 CAT (20011396) BEDROOM AND LIVING RO,20006842, , ,15/02/2024,3/20/2024 0:00,10750.2,Maintenance,TRUE,Civil Works,TRUE
4503144045,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0991 4009953144 SIGOUGOU - DO REPAIR WORKS 15.01.2024 12:09:26 CAT (20011396) TAP OUTSIDE LEAKING A,20006842, , ,22/02/2024,3/11/2024 0:00,1320,Maintenance,TRUE,Civil Works,TRUE
